Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,-0.18171428571428572,0.45454545454545475,-0.7323866880745424,-0.3629081947011708,-0.7675674654676967,0.1428571428571428,-0.06833492805411298,-0.014369181724559726,-0.22778170543869677
9,0.12742857142857145,0.45454545454545475,-0.6501233610579897,-0.5295748613678375,-0.9759464265625474,-0.7142857142857143,0.0975431727250532,-0.16972945619134913,-0.21431791677647893
4,0.6202857142857146,-0.6363636363636364,-0.4543779148830054,-0.795286506469501,-0.43356197531340784,0.1428571428571428,-0.2254781755349155,-0.1339916451430017,-0.390579958693584
1,0.3262857142857145,-0.2727272727272726,0.6645711490702833,0.28743068391866866,-0.4006186989823824,-0.4285714285714286,0.8720311276085104,0.8828865925284928,0.8624938942683885
4,0.5502857142857143,-0.4545454545454545,-0.3914298402765506,-0.7575477510782502,-0.47028788495747986,0.1428571428571428,-0.23063921363651704,-0.24154235882582886,-0.3980436746177798
4,-0.4848571428571429,-1.0,-0.9098526583167803,-0.19947627849661143,-0.5721610702718735,-0.4285714285714286,-0.023990891964422306,-0.02727056613231718,-0.04875017944906379
4,0.8280000000000003,-0.2727272727272726,-0.5077069309377547,-0.9072704867529268,-0.9324166257232733,-0.7142857142857143,-0.16799889285497113,-0.21487897592218919,-0.3152657913634083
4,-0.8865714285714286,-1.0,-0.4311520892117144,0.017097966728280678,-0.8037845205378695,-0.4285714285714286,-0.23146871474027986,-0.22041662276172097,-0.365201768129404
1,0.5020000000000002,0.45454545454545475,0.24573544800865132,0.19269870609981482,0.23494845311635615,-0.7142857142857143,0.7156725981857789,0.5945717691545455,0.6552931213571991
9,-0.9842857142857143,1.0000000000000002,-0.7008941453444495,0.06977818853974102,-0.15510223008794477,-1.0,0.12165937072081168,-0.20331082483496948,-0.04067594109892769
0,0.5005714285714289,0.27272727272727293,0.38064137865028014,-0.11460258780037001,0.42489339145827887,1.0,-0.9821706347844283,-0.6537358416670201,-0.1632735107948614
9,0.1548571428571428,0.27272727272727293,-0.7100344466397355,-0.5443622920517561,0.15629566586327004,-1.0,0.2039796818963454,-0.05265081826431163,-0.14019688830011964
9,0.8425714285714285,0.6363636363636366,-0.6007859206041586,-0.9151263093037585,0.13995312026250684,-1.0,-0.200003565356942,-0.13511810455620393,-0.23877246989736148
9,-0.702,0.45454545454545475,-0.645168781004445,-0.08240911891558853,-0.9160664031287216,1.0,-0.009315014910795838,-0.16868294335733255,-0.24132556935410082
9,0.03285714285714292,0.27272727272727293,-0.8375857595079882,-0.4785890326555763,-0.8104579477600676,1.0,0.11564419895928102,-0.03411795643814372,-0.06822143890828503
9,-0.0002857142857142225,0.09090909090909105,-0.7959145003225117,-0.46072088724584115,-0.40127093252288676,1.0,-0.07237893841588587,-0.06524915195733744,-0.13682628892654822
9,0.7611428571428571,0.27272727272727293,-0.7773921993996364,-0.871226124460875,-0.7844408642734005,-1.0,-0.04919365593582434,-0.04522709151884026,-0.17820825712541455
9,-0.17628571428571416,-0.09090909090909077,-0.7090850586161852,-0.36583487369069645,-0.6366210856515339,1.0,-0.12346484719630195,-0.020287580515201215,-0.22566768173910975
9,-0.18314285714285705,-0.09090909090909077,-0.5351066566289737,-0.36213801601971674,-0.1651157623659567,0.1428571428571428,-0.15652737667433986,-0.05792280265257127,-0.3704392922061726
4,0.16400000000000015,-0.8181818181818182,-0.8077501385314243,-0.5492914356130624,0.1476797024429155,1.0,-0.08423167839744308,-0.11721891784222313,-0.019953744883688035
1,0.2242857142857142,-0.09090909090909077,-0.18666050630081188,0.3424214417744914,0.16591940747844747,1.0,0.4150185824591185,0.3467691460424871,0.5300820632195191
1,-0.944,0.6363636363636366,0.01417854581354916,0.9722735674676523,-0.8126769327275715,0.1428571428571428,0.5139120024019187,0.5694178433818349,0.5540736883630328
9,0.4242857142857144,0.09090909090909105,-0.6605253451761366,-0.6896179913739988,-0.7421479469997655,-1.0,0.10852690626166261,-0.1543235039794148,-0.21005160227025835
1,0.4925714285714289,0.27272727272727293,0.2505696528279484,0.19778188539741187,-0.7348554256330868,-0.4285714285714286,0.8821083704712769,0.4816507585070601,0.5149723253546765
8,-0.5334285714285714,-0.4545454545454545,-0.6673432856679484,0.13478126925446693,-0.5524752555463193,0.7142857142857142,0.21351408881731543,0.06098118370079547,-0.21719121353015086
7,0.9245714285714288,0.6363636363636366,0.5243415418395971,-0.03512014787430716,-0.30566045632496397,-0.7142857142857143,0.8139839888172861,0.8814938114283186,0.7120984869966285
8,-0.8222857142857143,-0.6363636363636364,-0.7504125407212301,0.2905113986444853,0.07222996952939242,-0.1428571428571429,0.06204178165531879,-0.007896526546166266,0.22856580570608098
9,-0.8848571428571429,1.0000000000000002,-0.7072542531293697,0.016173752310535874,-0.6705805891880896,-1.0,0.07749403037370087,-0.11705233188399969,-0.19856023904275297
9,0.010285714285714453,0.27272727272727293,-0.7471161810513625,-0.3753850893407273,-0.37946383225869745,-0.7142857142857143,0.06415632316221473,-0.15266041356854737,-0.11114950194765405
8,0.8625714285714285,-0.09090909090909077,-0.6736014011597469,-0.617837338262477,-0.565162517136303,-0.1428571428571429,0.2701367514689945,-0.003774878787248137,-0.11836175576268393
11,-0.9339999999999999,-0.6363636363636364,-0.8424558579704164,0.042667898952556765,-0.2903565111319971,-0.4285714285714286,-0.0440103809965052,-0.09293687186215029,-0.04556707067423321
7,-0.36771428571428566,0.45454545454545475,-0.19221730009394822,0.6615834873690694,0.040288347683414216,1.0,0.5977266879844838,0.43102360802583783,0.17826402044962497
12,0.010285714285714453,0.27272727272727293,-0.8165184904400846,0.4674984596426369,0.15688133835342344,0.1428571428571428,-0.15476724501170205,0.08717247671010558,0.09625604585279185
9,0.4731428571428573,0.8181818181818185,-0.6389063174447029,-0.715958102279729,0.20830341917179007,-0.7142857142857143,-0.08801805357347145,-0.19399276894326442,-0.2084717264847305
9,-0.902,0.09090909090909105,-0.6725870263050888,0.02541589648798498,0.2947750337472401,0.1428571428571428,-0.010469979328518453,-0.08979846005769457,-0.264060067820789
1,-0.7491428571428571,0.27272727272727293,0.8314440147520635,0.8672211953173132,-0.5972989899384502,-0.7142857142857143,0.9443746596099956,0.9453755156856838,0.9764230721615418
11,-0.7277142857142858,-0.6363636363636364,-0.7630285824624579,-0.06854590264941479,-0.3909731107863787,-0.4285714285714286,-0.091686864449712,-0.14515654698675154,0.0832531795256563
9,-0.23142857142857132,1.0000000000000002,-0.6540681037381744,-0.3361059765865683,-0.9359128963800171,-1.0,-0.13050650286819282,-0.08516058772923177,-0.25267865563941344
1,0.2402857142857142,0.09090909090909105,-0.28772366977293395,0.33379544054220533,0.15076620462424295,-0.4285714285714286,0.8820377071827725,0.5131925663243225,0.44543458281761406
9,0.3257142857142856,1.0000000000000002,-0.8275161691261885,-0.6364756623536663,-0.29703173141764183,-1.0,0.01864213469633122,-0.05092129698348388,-0.129491005400726
9,-0.10514285714285698,0.6363636363636366,-0.6317257650116993,-0.4041897720271104,-0.8293509334416334,-1.0,0.05655507392621559,-0.2218045446739073,-0.19775608020165863
1,-0.9319999999999999,-0.09090909090909077,0.3537884473517473,0.9658040665434376,-0.6140785551200247,1.0,0.9478228762854544,0.5675328452496808,0.5234555119316122
1,-0.5085714285714285,0.6363636363636366,-0.013531688143349208,0.7375231053604432,-0.1426937580806133,-1.0,0.3164159105252193,0.16422403365739063,0.8123612729258941
5,0.5245714285714285,-0.4545454545454545,-0.6400815661248238,-0.4356130622304377,-0.24749387597666656,0.4285714285714284,-0.08383598963593852,-0.28037187659871166,0.02259567589070982
7,-0.22999999999999998,-0.09090909090909077,-0.43869415414453317,0.5873382624768942,-0.19946656043112915,-0.4285714285714286,-0.13016552970085102,0.24645808591872292,0.12538732480451692
5,-0.21857142857142842,0.09090909090909105,-0.3373197698155025,-0.0349661121380163,-0.0682313095827703,0.7142857142857142,-0.022459370113840943,0.17579140726605624,-0.5758451147575232
6,-0.786,-0.6363636363636364,-0.6591978913790113,-0.03712261244608768,-0.12741082020598604,-0.4285714285714286,-0.0735721146629283,-0.14026705004956344,-0.23665471967855872
4,-0.9665714285714285,-0.2727272727272726,-0.32962226895522007,0.06022797288971002,-0.9117077948357325,-0.7142857142857143,-0.24921260783152202,-0.2773893989360482,-0.4349917245642312
9,0.5205714285714289,-0.2727272727272726,-0.5844363184764589,-0.7415280345040051,-0.5503076756248484,1.0,-0.03583814712749038,-0.17661868751529877,-0.2999315305144228
1,0.27857142857142847,-0.2727272727272726,0.2807507971213532,0.31315465187923575,-0.8402218414825212,-0.4285714285714286,0.6633252449879342,0.6775332213664697,0.6951625627914341
3,-0.20314285714285707,-0.8181818181818182,-0.661136835012802,-0.043284041897720456,-0.5965148375829439,-0.1428571428571429,-0.07395444427241976,0.17800171289340277,0.2915461554646306
1,0.8200000000000003,0.8181818181818185,-0.19546292839743296,0.02125693160813283,0.04450881343940938,-0.7142857142857143,0.4154671000942187,0.3801676741496717,0.5009429145536026
4,-0.5740000000000001,-0.4545454545454545,-0.8346563891735067,-0.15141712877387584,-0.847607068545547,-0.7142857142857143,-0.08722164688273318,-0.06665133484778016,-0.06883894009937805
9,-0.7842857142857143,0.45454545454545475,-0.7529656871629129,-0.03804682686383262,-0.6348706511163933,0.1428571428571428,0.004424342543008941,-0.1412491612135747,-0.13407429154141287
10,-0.46657142857142864,1.0000000000000002,0.460046303429298,0.7148798521256927,-0.8490436716920189,-1.0,0.7162921957722201,0.8525515327178961,0.7462164373218765
5,-0.23457142857142843,-0.6363636363636364,-0.37181728813475456,-0.02634011090573027,-0.7586524847094711,0.7142857142857142,0.4625916860187178,0.06809427714360766,-0.3120575495284234
1,-0.13657142857142857,-0.09090909090909077,0.25314390010485543,0.5369685767097964,-0.7574943231602651,-0.4285714285714286,0.6231793366762757,0.5165836205160526,0.8004483445940301
4,-0.19714285714285706,-0.4545454545454545,-0.45529216274412254,-0.35459026494146656,-0.5367058549618028,-0.7142857142857143,-0.21303747898008402,-0.19903244278189577,-0.3622759525076962
9,0.07085714285714295,-0.4545454545454545,-0.6919206811133773,-0.4990757855822553,-0.33803936058976186,-0.4285714285714286,0.05202137327057388,-0.1418677726522853,-0.20415086692641465
11,-0.7642857142857142,-0.09090909090909077,-0.7440438268186507,-0.04882932840419003,-0.5160113290233871,-0.7142857142857143,-0.13016552970085102,-0.134810042293964,0.11300889493340277
3,-0.9305714285714286,-0.6363636363636364,-0.7981742027194874,0.3488909426987058,-0.8727412124853453,0.4285714285714284,0.03329297797298622,0.046634856989254625,-0.18778757463927798
7,-0.010571428571428454,-0.09090909090909077,0.5303545459017214,0.46903881700554506,-0.45257250951027694,-0.4285714285714286,0.7701566420800003,0.8749925664838902,0.775673418966978
9,0.07142857142857162,0.09090909090909105,-0.706583315630102,-0.4993838570548369,-0.5476843645595872,0.1428571428571428,0.0008978427856047855,-0.01934009819090088,-0.2594681255382445
9,-0.05342857142857138,0.27272727272727293,-0.5458645655529792,-0.4320702402957488,-0.8186754345747801,-0.4285714285714286,0.12842949455914132,-0.29765423484060916,-0.19449250869942164
1,0.6988571428571428,0.45454545454545475,0.2995233465141055,0.08656808379544018,-0.9223495391580422,0.1428571428571428,0.8951855483042419,0.45661660278646476,0.5962574335643226
2,0.10228571428571431,-0.09090909090909077,-0.47560470131420074,-0.5160197165742454,-0.8863695828214442,0.1428571428571428,0.30527456925150426,0.10611849475095314,-0.3527858714748143
8,0.3080000000000003,-0.09090909090909077,-0.7514415231431606,-0.31885397412199656,-0.40276177966930293,0.7142857142857142,0.14020310459269264,-0.13905526104062768,0.045409035833492206
8,0.7628571428571429,-0.6363636363636364,-0.9094108138786152,-0.09218578832800717,-0.2784425326166471,0.7142857142857142,0.05739989506113283,-0.02395905356978173,0.038216806017549454
7,0.47285714285714286,0.8181818181818185,-0.08105210220003425,0.20841035120147844,-0.4191029731524615,-1.0,0.706710740358803,0.46325038907082094,0.10273716219631801
2,0.3302857142857145,-0.2727272727272726,-0.394419507375257,-0.6389402341343193,0.20714041977234443,-0.4285714285714286,0.3739528393298628,0.09925593206450922,-0.38532132049405154
1,0.4751428571428571,0.45454545454545475,-0.28772366977293395,0.20717806531115202,-0.8950795404133002,-0.7142857142857143,0.8965157647693578,-0.14033514128491015,0.8433819148423528
4,0.5285714285714285,-0.09090909090909077,-0.4562619117655868,-0.7458410351201479,-0.3539461257031818,-1.0,-0.18918345766941808,-0.19157289756340623,-0.37863000099716687
1,0.18428571428571416,0.27272727272727293,0.6352233729012214,0.36398644485520615,-0.0658258400242629,-0.7142857142857143,0.7866106126813245,0.8456542780441236,0.9326119867910853
11,-0.9545714285714285,-0.09090909090909077,-0.9390112650245244,0.05375847196549577,-0.60940426294243,-1.0,0.05262940128987373,-6.201140977246666e-05,0.010515030027342775
10,0.7357142857142858,0.6363636363636366,0.5827612764521803,0.06669747381392455,-0.8164316805953566,-1.0,0.5559338088866155,0.9811568477330697,-0.23821724353987955
7,0.5837142857142856,0.8181818181818185,-0.03652330654608282,0.14864448552064063,-0.7615067161083694,-0.7142857142857143,0.633984390479115,0.6236115047699571,0.18344955712637567
4,-0.5185714285714285,-0.09090909090909077,-0.46393878438634145,-0.18130006161429468,-0.6439229105355209,-1.0,-0.19095802947897875,-0.22046061524884414,-0.3504417607901714
2,0.39142857142857146,-0.4545454545454545,-0.4201774876594544,-0.6719038817005547,-0.44363599788163843,-0.4285714285714286,0.31140380018382585,0.03947261647609987,-0.4111300053891892
10,0.1674285714285717,-0.2727272727272726,0.019277390157403984,0.3730745532963644,-0.23631918530309468,-0.4285714285714286,0.04994122228999953,0.9330126232231695,0.348957320734814
9,-0.5885714285714285,0.45454545454545475,-0.5923408837653745,-0.14356130622304403,-0.7745259428994404,-1.0,-0.18773975354803532,-0.13487191064259674,-0.2589057105339816
10,-0.17885714285714283,0.27272727272727293,-0.04474844151302043,0.5597658656808375,-0.36199950162359795,-1.0,-0.13016552970085102,0.8971123331426984,0.25502824560425474
1,0.6502857142857144,0.27272727272727293,-0.23345831289288277,0.11275415896487964,-0.4898308633446831,-0.7142857142857143,0.4170262731622424,0.24781029827693657,0.5149963376798852
1,-0.1408571428571428,-0.09090909090909077,0.5812822631375282,0.5392791127541587,-0.8427677119747339,-0.4285714285714286,0.8831492234894649,0.8150429719872507,0.7854508125369445
8,0.010285714285714453,-0.2727272727272726,-0.6847102806051641,-0.008163894023413651,-0.137319447121667,-0.1428571428571429,0.18045780437614167,-0.17948847655902384,-0.04876790840853881
9,-0.5322857142857143,0.09090909090909105,-0.4511791614618761,-0.17390634627233548,-0.604736936920247,1.0,0.06267171112776224,-0.2939652542149867,-0.35319139848952796
12,-0.76,0.45454545454545475,-0.6234022220711817,0.5650030807147255,-0.4006186989823824,1.0,-0.2229224598342745,0.07612265398286017,0.2718533048558288
9,-0.2202857142857142,-0.2727272727272726,-0.8753821635867427,-0.34211337030191025,-0.9628451061085163,-0.4285714285714286,-0.08090570219523571,0.01611123012806312,-0.08770268267593481
9,0.29228571428571426,-0.09090909090909077,-0.6711390404450848,-0.6184534812076403,-0.574602192876995,1.0,-0.04466903267579393,-0.1850164359606744,-0.1893297502304045
11,-0.1262857142857141,-0.2727272727272726,-0.913198366049487,-0.3927911275415899,-0.31951561262489037,0.1428571428571428,0.03387612329846049,-0.03143535473313913,0.0431540617404268
9,-0.14514285714285702,0.6363636363636366,-0.625093245425282,-0.38262476894639574,-0.5980007480778199,-0.7142857142857143,-0.030054915010540556,-0.14033514128491015,-0.20426912792511692
10,-0.9491428571428572,0.09090909090909105,-0.06233780538414002,0.9750462107208872,0.28949439931645904,1.0,-0.13016552970085102,0.819504269591044,0.39164588624060126
1,-0.19485714285714284,-0.09090909090909077,0.052189257318826676,0.5683918669131236,-0.2119094217386909,-0.4285714285714286,0.4427682694922618,0.47638168420683114,0.71811907673628
0,0.30428571428571427,0.6363636363636366,0.17757969045703037,-0.008780036968577001,-0.4006186989823824,-0.7142857142857143,-0.29970803064664997,-0.28999101355043,0.9407933984160827
9,0.6300000000000003,1.0000000000000002,-0.6420973243753646,-0.8005237215033889,0.26628081683813976,-1.0,-0.24149144300173517,-0.03919582589735959,-0.19857388018948252
1,0.010285714285714453,0.45454545454545475,0.7896202370736268,0.9114294516327787,-0.7792663187345394,1.0,0.8600931439143265,0.9602937964345855,0.9848153126584022
1,0.8414285714285716,0.45454545454545475,0.11052061606736402,0.009704251386321347,0.07518897896779397,0.1428571428571428,0.8511601497720565,0.28813495604773154,0.4271202855326085
4,-0.2697142857142856,-0.6363636363636364,-0.33356657467192374,-0.31546518792359846,-0.6099457687860061,1.0,-0.26110417698214294,-0.3077303208798487,-0.4002856161644759
10,-0.9528571428571428,-0.4545454545454545,0.6653841772947344,0.9770486752926676,-0.845257051890112,-0.4285714285714286,-0.13016552970085102,0.9066325999966014,0.9835516317463905
3,0.010285714285714453,-0.8181818181818182,-0.6904256401001394,-0.11198398028342603,0.12903857436111865,-0.1428571428571429,-0.15602803967154602,0.0854168633846159,0.24941947289091815
5,-0.9411428571428572,-0.6363636363636364,-0.27522878196431927,0.3545902649414662,-0.7856453343524232,0.7142857142857142,0.09317132394221508,0.3789274379866029,-0.5564254187725228
1,0.010285714285714453,0.09090909090909105,0.7999597614348751,0.5568391866913123,-0.6985029953346658,-0.7142857142857143,0.8809590883807394,0.9635635198956631,0.9774829595574129
3,0.801714285714286,-0.8181818181818182,-0.9008463981245164,-0.5850277264325325,-0.4127546141178856,-0.1428571428571429,0.013203470807450463,-0.05574505301260077,0.003817763687293363
4,-0.02685714285714269,-0.8181818181818182,-0.478369932810522,-0.446395563770795,-0.20504563661109235,-0.4285714285714286,-0.19513211262439972,-0.17954572156966359,-0.3582138626934501
4,0.010285714285714453,-0.8181818181818182,-0.41235926344755897,-0.6546518792359829,-0.82476933444429,1.0,-0.2312263241441716,-0.24064001051957873,-0.3736735363002383
11,0.9060000000000001,0.09090909090909105,-0.32225625599942453,-0.9493222427603205,-0.7082296685997468,-1.0,0.06913292556233411,-0.4050824353642387,-0.4041748268233806
11,0.13742857142857146,-0.2727272727272726,-0.830252599478044,-0.09218578832800717,-0.8037814058126511,-0.7142857142857143,-0.044951244787089034,-0.08890289672986612,0.09173911326259088
6,0.11457142857142855,-0.6363636363636364,-0.28772366977293395,-0.5226432532347507,-0.1646737693438695,0.1428571428571428,0.011513828137395904,0.3614607529083026,0.4096421785594233
9,0.1417142857142859,0.6363636363636366,-0.28772366977293395,-0.5372766481823785,-0.5914336850637181,-1.0,0.16012124504907366,-0.14132875073324438,-0.3018739150164513
6,0.3134285714285716,-0.6363636363636364,-0.44827609283605996,-0.629852125693161,-0.7851390048439276,0.1428571428571428,-0.017406756081835215,0.40758843432228864,0.37839973725619924
8,0.6142857142857143,-0.4545454545454545,-0.8507733993441099,-0.48398028342575494,-0.10087478324919757,0.7142857142857142,0.14064130655071133,0.0801524143295233,-0.0473924931425907
2,-0.5542857142857143,0.6363636363636366,-0.3791145166154546,-0.16204559457794224,-0.5998129922513697,0.1428571428571428,0.29130953279857336,0.20396115094831258,-0.44738848132151476
9,-0.5637142857142856,0.27272727272727293,-0.7020601097227102,-0.15696241528034527,-0.6120883415483922,-0.7142857142857143,-0.10142122761366645,-0.09352654240864336,-0.2103108158777281
9,0.7762857142857142,0.27272727272727293,-0.7059962380804492,-0.8793900184842885,-0.7743263912011702,-0.7142857142857143,-0.031840381615892255,-0.16187995112433415,-0.17122159607782172
7,0.5051428571428573,0.27272727272727293,-0.3273586028493798,0.19100431300061593,-0.03605193198405149,-0.4285714285714286,0.4739939672969362,0.3920062947475813,0.1943191901757032
6,0.47857142857142865,-0.09090909090909077,-0.4070881024142917,-0.7188847812692546,-0.8457756417486915,-0.7142857142857143,-0.0001244624250698323,0.38933079206384824,0.43823602633710346
9,-0.5722857142857143,-0.4545454545454545,-0.6771222058088984,-0.1523413431916208,-0.7222605389731771,-0.4285714285714286,-0.11949349882298829,-0.14396472661070783,-0.19165492401878817
1,0.16599999999999993,0.09090909090909105,0.3261213815891344,0.37384473197781865,0.03468537220846818,-0.4285714285714286,0.9192016790294459,0.23298240295937062,0.6935302343951563
3,-0.9377142857142857,-0.09090909090909077,-0.7304671311788871,0.3527418361059763,-0.8641185011827017,-0.1428571428571429,-0.2129428096802237,-0.020776101928215107,0.12382152637630112
4,0.6905714285714288,-0.2727272727272726,-0.4435746674815022,-0.8331792975970426,-0.44608760935418035,-0.7142857142857143,-0.1703825306550641,-0.2223853429801203,-0.38238466828174233
3,-0.6774285714285715,-0.6363636363636364,-0.8142928929490371,0.21241528034503987,-0.7386732537505537,0.4285714285714284,-0.09572073763263743,0.02216366122050467,-0.14566183940378383
1,-0.32999999999999985,-0.2727272727272726,0.7444894098263418,0.641250770178681,-0.2402377112508146,1.0,0.9191170044300223,0.880542558682673,0.9313218903678621
9,0.010285714285714453,0.8181818181818185,-0.6045647151501299,-0.8884781269254467,0.08829004278118047,-0.7142857142857143,0.17122430725646687,-0.21575118480291477,-0.18019003510835335
0,-0.5317142857142856,0.45454545454545475,0.10491878784267167,0.44192852741836086,-0.4006186989823824,0.1428571428571428,0.7153090807292796,-0.6122984192517678,-0.14677517629054543
12,0.18228571428571438,1.0000000000000002,-0.4880623215234074,0.05699322242760296,-0.4006186989823824,-1.0,0.22299178312733148,0.1513135367093586,-0.3900474496907538
1,-0.9562857142857143,0.27272727272727293,0.2563995408263873,0.9788971041281577,-0.7051866051592166,1.0,0.846969605967753,0.46260824624453534,0.594171910768645
11,-0.004571428571428449,-0.4545454545454545,-0.9996659974222524,-0.4584103512014789,-0.12151892545498438,1.0,0.020175681861514805,0.04533466343465342,-0.00031454958628257534
8,-0.7874285714285714,-0.4545454545454545,-0.6510208477126176,0.27171903881700527,-0.8781319827168966,-0.1428571428571429,0.28264067542009597,-0.09770710774245026,0.05498484875983972
1,0.07485714285714296,0.8181818181818185,0.759888570904763,0.4229821318545899,-0.5691294913731354,-1.0,0.9517622970878976,0.9413979023450112,0.8668477574066099
7,-0.46885714285714286,0.09090909090909105,-0.30872393629850325,0.7161121380160191,-0.0100330631332331,0.1428571428571428,0.4512514730989098,0.4619444240782521,0.1784471918385936
1,0.5591428571428572,0.6363636363636366,0.4181515405176325,0.1618915588416509,-0.6446519824745464,0.1428571428571428,0.6076107189158984,0.5585988292232986,0.9789912915712468
7,0.6068571428571428,0.09090909090909105,0.6300217457916815,0.1361675908810842,-0.6185358216127359,0.1428571428571428,0.8440835024430202,0.9241919433966637,0.8019523970719079
7,-0.679142857142857,0.8181818181818185,0.3954737884824373,0.8294824399260626,0.09346225634385885,-0.7142857142857143,0.7122881371973272,0.8870366872296396,0.6094615099776104
11,0.118857142857143,-0.8181818181818182,-0.7860645791482588,-0.524953789279113,-0.6363538609412511,-0.4285714285714286,-0.11434133180345644,-0.10892119988511316,0.07480197004416628
3,-0.8917142857142857,-0.2727272727272726,-0.7470835613993094,0.32794208256315444,-0.6618087212980733,0.4285714285714284,0.048004408592996206,-0.009008863990633054,-0.22110686648512762
1,-0.8540000000000001,-0.09090909090909077,0.6024087835626593,0.923752310536044,0.11035513997968671,1.0,0.7304362279328126,0.7688904184642904,0.9903762087429183
7,0.07142857142857162,0.27272727272727293,0.4868180012475518,0.42483056069007985,-0.678719876157879,1.0,0.7428844760435324,0.8734621850296138,0.7392074977149601
5,-0.8554285714285714,-0.8181818181818182,-0.25058982881965014,0.3083795440542203,-0.4454003824018464,0.4285714285714284,0.656568606571108,-0.0346440068193761,0.057017506296806186
3,-0.6714285714285715,-0.8181818181818182,-0.7304096238310556,0.2091805298829325,-0.5112639648452523,0.4285714285714284,-0.03351134460585914,-0.11583039835862148,-0.18512104593097345
9,0.6531428571428575,0.45454545454545475,-0.7731745284852567,-0.8130006161429453,-0.5893844425508514,-1.0,0.18170769503512885,-0.03873840383842017,-0.07189219043375952
8,0.32885714285714274,-0.09090909090909077,-0.7882034005210694,-0.3300985828712263,-0.3516299129739768,0.7142857142857142,0.14629960891440424,-0.009344443992741036,-0.12289401754998552
4,0.5471428571428572,-0.6363636363636364,-0.5062195646817094,-0.7558533579790513,-0.7192059921666092,0.1428571428571428,-0.21692732570015844,-0.1880089839731155,-0.3068578497022514
4,-0.13057142857142856,-0.4545454545454545,-0.510872204845217,-0.3904805914972275,-0.7478607508725879,0.1428571428571428,-0.19489775044661345,-0.19452816750286153,-0.3111225357695193
1,-0.12342857142857144,0.09090909090909105,0.05371683171664915,0.5298829328404188,-0.9296005597306594,-0.4285714285714286,0.7191534270088544,0.46479570302952944,0.4449630891224653
1,-0.6402857142857143,0.27272727272727293,0.2951551930190194,-0.09218578832800717,-0.11412184883530468,1.0,0.8507286416979181,0.12344677338945459,0.7529526075639229
1,-0.4005714285714286,0.8181818181818185,0.660762940130669,0.6792975970425137,-0.6849969165452034,-1.0,0.8014573609714294,0.7849162711315735,0.9964842530654742
4,0.25742857142857156,-0.8181818181818182,-0.5532528591922823,-0.5996611213801604,-0.7007928181796381,-0.4285714285714286,-0.1638685027553768,-0.14922730073250878,-0.3097375144054262
5,0.010285714285714453,0.09090909090909105,-0.5173317150238281,-0.4662661737523107,-0.7506883955052767,0.7142857142857142,-0.16103173438152046,-0.14033514128491015,-0.40093034648208714
10,0.9845714285714289,0.09090909090909105,-0.49719750865812307,-0.06746765249537925,0.14084420065725445,-0.4285714285714286,0.12291878261967315,0.31326780111138386,0.3735414356487824
12,0.7191428571428573,0.6363636363636366,-0.43431978189020537,-0.23243992606284672,0.22874577005673868,-0.7142857142857143,-0.2250154770956177,0.06411101230305988,-0.4502662940429176
2,-0.9897142857142857,0.8181818181818185,-0.44427029880916685,0.07270486752926647,-0.8311987302296118,-1.0,0.2939701670395939,0.057290428796640924,-0.3987518884780223
4,-0.4962857142857142,-0.6363636363636364,-0.5028559820248083,-0.19331484904497864,-0.6565140664128137,0.1428571428571428,-0.20084219268318756,-0.21264933780003198,-0.3034791061200176
12,-0.9965714285714286,-0.4545454545454545,-0.7723961228184284,0.6925446703635239,-0.4006186989823824,-0.4285714285714286,0.15412138011142934,0.11899059773554804,0.15221668244887077
1,0.6734285714285715,-0.09090909090909077,-0.06164468495553424,0.10027726432532319,-0.11281211679900821,-0.4285714285714286,0.6477000685012918,0.3734465858601017,0.4261931890159186
9,-0.7002857142857142,0.09090909090909105,-0.7272670302974095,-0.08333333333333348,-0.7625539983627965,0.1428571428571428,-0.05777303006851019,-0.06370746941045385,-0.21666014809031986
9,0.6351428571428572,0.45454545454545475,-0.6909332709375675,-0.8032963647566236,-0.7372796642906855,0.1428571428571428,0.014968162579677563,-0.14033514128491015,-0.22115341555154705
0,0.9968571428571429,0.27272727272727293,0.6920161096242688,-0.3821626617375232,0.8494511722129782,-0.4285714285714286,0.70806337195976,-0.854643975868228,-0.9542738022467547
9,-0.5531428571428572,-0.2727272727272726,-0.6670860733504562,-0.1626617375231056,-0.16718431304236103,1.0,0.07298972789691555,-0.1591063488284835,-0.21260138141126528
4,-0.7405714285714287,-1.0,-0.8230069870741227,-0.06161429451632793,0.10412836495306832,-1.0,-0.12634146910296523,-0.06233705994311861,-0.0334506354040959
1,-0.2571428571428571,-0.09090909090909077,0.5600286941737426,0.6019716574245223,-0.06319174615297174,-0.4285714285714286,0.9584879646603737,0.6199579675459325,0.8116900982983116
9,0.18085714285714305,0.09090909090909105,-0.7464084856402073,-0.5583795440542207,-0.14321941589218223,-0.4285714285714286,0.04055917321693614,0.01004324565025086,-0.2274752211846977
4,0.3394285714285714,-0.2727272727272726,-0.9060909329146529,-0.6438693776956256,-0.36478981533223354,-1.0,-0.08704227997078476,0.0014500468520514953,0.02496716170956831
