Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,0.56,-0.2797011336397504,1.6673043226207054,0.5243903104730725,0.2628686338847651,7.0,2.631202116857872,2.154029002801572,2.7125014688347497
1,0.0862857142857143,1.225953080076153,2.095758305233699,1.030635244967479,-0.8031753809181578,1.0,2.624345387840309,2.8533961904704364,3.0853597566528923
4,-0.4462857142857142,-0.2797011336397504,0.03577991156774682,-0.2322290789582538,0.6995836297909863,0.0,-0.189522109846408,-0.26995589160678213,-0.4391039758588693
9,0.12257142857142855,-1.032528240497702,-0.6600225254955241,-0.840150468933141,0.9283744866784103,2.0,0.5565533247398823,0.12539733224307512,-0.017969645828958943
9,-0.8574285714285714,0.47312597321820127,-0.6112756187158457,0.20714755598592643,-0.4800347892399208,7.0,0.09856928267163151,0.3390896127448385,-0.15555557963006345
9,-0.3282857142857143,0.47312597321820127,-0.7994100395913832,-0.3583323105301416,-0.9043468417648204,2.0,0.5622762372438508,0.3909037412816556,0.061574640920438135
8,-0.37371428571428567,0.09671241978922543,-1.0718072511833918,0.3008853092367,-0.5088753179125258,6.0,0.5004392527679156,0.24562311936191014,0.7300193649451157
2,0.8302857142857145,-0.2797011336397504,-0.3604071768914355,-1.5964645236633248,0.26140590986384804,2.0,0.9918576150401847,0.5670527787950942,-0.2737777826253753
11,0.6857142857142859,-1.7853553473556538,-0.8127618466979972,-1.4419651648851768,0.7893864476664353,2.0,0.07060473279931914,-0.07521162825126368,0.7594492784635917
1,-0.7554285714285713,0.47312597321820127,1.9660310015081566,1.930151274533535,-0.643066015473216,7.0,2.415234541922968,2.7428311623340442,3.13768075159218
7,0.010285714285714453,0.8495395266471771,1.6423677847614548,0.6550735625620989,-0.7585520495810909,7.0,2.584179620156453,3.224673438184844,1.6732884575606277
5,0.9685714285714289,-0.6561146870687262,-0.028045987965164946,-1.1335771167311657,-1.1140455515147196,5.0,-0.06359894982715368,-1.0883035263173817,0.9607139200224818
1,0.8214285714285716,-0.2797011336397504,1.9367331702558737,0.2450090589276069,-0.1760764298426153,7.0,2.3012994991382447,2.940380527420374,3.062141937781952
10,-0.7357142857142858,-0.2797011336397504,0.20955242024677762,1.9090831801546964,-0.8320212756123082,2.0,0.8949447539246499,2.3080767762038055,1.5682610013477407
1,0.7908571428571429,0.8495395266471771,1.9373358296126757,0.2776798719498636,-0.7874968984945092,7.0,2.6868448743854403,2.6669947289573064,2.8434654421106353
9,0.48742857142857154,1.225953080076153,-0.7279552100341632,0.021665842999953302,-1.1600160323985895,4.0,0.277325852101854,0.18131253595322488,0.005672929787432468
3,-0.9574285714285714,-1.408941793926678,-0.849032787805598,0.924684103671002,-0.5408995755179912,5.0,0.41193904695872247,1.2666519892735844,0.4089512880749321
2,0.5085714285714289,0.09671241978922543,-0.2524894601071604,-1.2526576501767739,0.4622235548400967,7.0,1.1538436937209426,0.6368972792664594,-0.2893198022329074
9,0.18914285714285706,0.8495395266471771,-0.41168426272428277,-0.9112934542993635,-0.7104881141674477,0.0,-0.20969200492778367,-0.2390510693294169,0.053103394593631635
1,-0.6885714285714286,-0.2797011336397504,1.6445621018795964,1.8587029544661702,-1.0298601941895351,4.0,2.5456802892393378,2.151034370979331,2.7762874289200905
11,-0.8197142857142856,-0.2797011336397504,-0.8280253313890934,0.166843375435105,-1.2053699320208806,1.0,0.08242477624871553,-0.05557703590847725,0.7776497615494412
9,-0.8071428571428572,0.47312597321820127,-0.7542211480295596,0.1534086485848314,1.273892522705046,2.0,0.45369105817351435,-0.19230383176086382,0.4703827754280676
9,-0.1685714285714286,-0.2797011336397504,-0.49069591346774977,-0.5290144084688468,0.8277811155468766,7.0,0.16360382964276107,-0.1759431896422767,-0.0851555970383117
6,0.19971428571428573,-1.7853553473556538,-0.4737182146523333,-0.9225908382416391,-1.3084237542629564,7.0,0.21397258792259174,1.4311623107730382,1.4196894360242398
1,0.22999999999999998,0.47312597321820127,1.291312555886439,0.8770518902927585,0.7254493618445278,7.0,1.5952615016261156,2.117752932768654,3.0501598289081278
1,-0.07285714285714273,1.225953080076153,0.03577991156774682,1.2007066735038991,0.7890803404841276,0.0,1.5254949943854703,1.6927708645668418,2.869848927670768
9,-0.46399999999999997,-0.2797011336397504,-0.7382405283477252,-0.21329832748741367,0.44284084871676477,7.0,0.27329807031834974,0.27910554932663856,-0.021729700708283006
9,-0.9711428571428571,1.9787801869341046,-0.5050266763573518,0.32867076704067527,-0.523992651260028,0.0,1.126590655965426,-0.028927062171245212,0.6464253205957761
0,0.9828571428571431,0.8495395266471771,1.7040589049328907,-0.5381744495031244,3.681213655965983,0.0,2.6868724390532486,2.5653632083027023,-1.1181093311755095
8,0.8902857142857146,-0.6561146870687262,-0.7384937004827421,-1.0499154086180973,-1.0566197253415182,3.0,0.7388045165265061,0.12455238548883502,1.0977060261083222
11,-0.16999999999999993,0.09671241978922543,-0.15817606890275834,-0.527487734963134,-0.8433970709481431,0.0,0.5495904803290266,-0.49233053745147354,-0.34165947507369476
7,0.1280000000000001,0.8495395266471771,1.9033104289355025,0.9860563786006612,-1.2551509062452997,1.0,0.02065519841115289,2.9455153175628945,2.577706487011586
11,-0.0022857142857142243,-1.408941793926678,-1.173371834470584,-0.7067192045338314,-0.5066323231401607,2.0,0.41912262207499623,0.4459861960416442,0.8475062524797297
9,-0.6645714285714286,-0.2797011336397504,-0.8821224678208459,0.001046632714681431,-0.2039457650396069,4.0,0.4795244797361648,0.5197363722134017,0.10688833865467724
9,0.8382857142857145,0.47312597321820127,-0.8919481702881413,-1.6050138952953172,-0.5614059373716226,7.0,0.671642540498043,0.5718798588165213,0.21987916316767134
12,0.6397142857142857,-0.2797011336397504,0.32582421145461016,-0.17146747343087937,1.5991020920117582,2.0,1.151437424749403,-0.2390757492198436,-0.9142265415344472
9,0.9420000000000002,0.8495395266471771,-0.9002567310736274,-1.7158503918100756,-0.994647533966284,4.0,0.2834150189385747,0.32734040728469516,0.15941460776909958
1,0.6774285714285715,1.9787801869341046,0.8181963389403719,0.39889774830346975,-0.6936149966027224,0.0,1.6826606892290517,2.137180065486888,2.233040094684153
3,-0.17799999999999994,-0.2797011336397504,-0.8549834794948656,0.0917310389540289,0.18512858660508685,3.0,0.22889358850293304,0.4033030452314566,0.08735036550304799
11,-0.6131428571428572,-1.032528240497702,-0.8219761867172467,-0.0539136134909841,-0.3560989495484769,4.0,0.15144844065636862,-0.11076976884801214,0.6369242609137941
1,0.9782857142857146,1.225953080076153,1.2154019645232672,0.07738030800032775,-0.4719901067262893,1.0,1.5634519086142653,1.6177566934162066,3.151073971304636
9,0.44314285714285706,1.9787801869341046,-0.8912847598525301,-1.1827360036151218,0.13447159416478288,0.0,0.6728051119948547,0.21491181251414992,0.3777343606773475
1,0.8091428571428572,-0.2797011336397504,1.7567762371480873,0.25813845107673783,-0.6394859559221253,7.0,2.0765001250591197,2.667645223048186,3.130233873132501
2,-0.33999999999999986,0.09671241978922543,-0.12443826851218225,-0.34581358778329546,0.8217799914484263,2.0,0.9976278229993513,0.5490419798444314,-0.5858124956717627
9,-0.9445714285714286,0.09671241978922543,-0.9584744553768504,0.3002746398344149,0.24838833432965352,4.0,0.4748876082239431,0.6885356034583135,0.19378229312233436
0,-0.9131428571428571,1.225953080076153,1.839936195965975,1.4880266272790714,0.1052876693414992,0.0,-1.7435768439394934,-1.9956440395324009,-1.1971928289751186
1,0.15285714285714302,0.09671241978922543,-0.14113600912263466,0.9594922596012564,1.7955343045543837,1.0,1.387199828638965,1.257474840515434,1.3272602389199255
12,0.6105714285714288,-0.2797011336397504,-0.09856221412592137,-0.14032333391433585,2.557869621847657,7.0,1.2730879026778794,0.7914134666590749,-0.39742652676025736
2,-0.8102857142857143,1.6023666335051288,-0.29497472453440277,0.15676733029739987,0.8535337400550213,1.0,1.0968563545621475,0.707083206933074,-0.2759603503654908
8,0.15428571428571436,-1.408941793926678,-0.912548279303692,-0.26337321847479755,0.39291243058560454,6.0,0.6819974363881381,0.15773832700100818,0.557922900246486
8,0.07371428571428584,-0.2797011336397504,-1.173699698506989,-0.17726883275258826,-0.4913865744116995,3.0,0.5621102754636496,0.5381419063720257,0.6862202316029673
11,0.4154285714285715,-1.408941793926678,-0.6950163888926869,-1.1531185376042912,-0.29674572941105876,2.0,-0.05526995298246067,-0.17403702615284194,0.6057776414640299
0,0.8682857142857143,0.47312597321820127,-0.4804891525054734,-0.4157352343449475,3.683024814002205,4.0,0.42670585243754555,1.273795571198832,1.5186877528183942
9,0.774,0.47312597321820127,-0.6514627218071211,-1.5363135875382354,-0.9900079460122717,4.0,-0.14766748979122576,0.11433157726846145,0.14856384650928436
3,0.1677142857142857,-0.2797011336397504,-0.8616925644340748,-0.277723949428499,-0.05561446901922247,3.0,-0.1755232111007674,0.6792028152446973,0.9188976109786299
9,-0.8808571428571429,-1.032528240497702,-0.572696954484498,0.23218500147961812,-0.7974727919040692,2.0,-0.06632983515840657,-0.2761817517137418,0.3359425752163906
11,-0.5554285714285714,-0.2797011336397504,-0.8573506749517633,-0.11559122312178631,-1.1712851635131565,0.0,0.02815122503242592,0.025124789163809183,0.03897318505771758
1,-0.8540000000000001,-0.2797011336397504,1.7363493049511243,2.035491746427727,-0.2562001943383895,2.0,2.0998963678933795,2.723500088893963,3.042761786798099
9,-0.5037142857142858,0.09671241978922543,-0.6395793651588091,-0.17085680402859427,0.16581218319702504,2.0,0.39229850344845496,0.13044021901497949,-0.0842193579737812
4,0.2240000000000002,-1.7853553473556538,-0.22400232956117333,-0.9485442878387589,-0.3332739144796236,2.0,-0.15496092232182002,-0.17869438307592064,-0.3486287743287695
0,-0.9188571428571428,0.09671241978922543,0.9029939880952502,1.494133321301923,2.157094439479383,2.0,2.3460847506950686,1.4812248948521611,-0.5990056023760946
12,0.16657142857142881,-0.6561146870687262,0.2749007566326919,0.334166791661242,1.246342630595068,7.0,-0.2561627027373958,-0.7045707304534818,-0.7129108268309466
9,0.28342857142857136,0.47312597321820127,-0.7133738492846833,-1.0120539056764166,0.7435239402183053,2.0,0.5273001505547802,-0.19332700015709145,0.3817440065509738
1,-0.6397142857142857,1.9787801869341046,0.7268972851168347,1.8064907205707883,-0.8871834883176594,0.0,1.6938438370472289,2.1747917654412077,2.021646867814722
8,0.37514285714285744,-1.7853553473556538,-0.82061913183505,-0.4993969424580159,-0.7008170502882707,3.0,0.8511453766600408,0.35587093696300304,0.3924251659722499
9,-0.3828571428571428,0.47312597321820127,-0.7488801707986322,-0.30001338261190785,-0.5570278980520209,4.0,0.4948893497493496,-0.023284359560556835,0.20299601704358544
9,0.33571428571428585,1.225953080076153,-0.5606147399580901,-1.0679301559855097,-0.9974586027348433,4.0,0.3188962188786477,-0.09781812659241212,-0.06021688041494976
9,0.8000000000000003,0.8495395266471771,-0.8533950342474527,-1.5640990453422108,-1.0847255928919635,4.0,0.23446911573972215,-0.06144816859939284,0.4794508856308916
0,0.2982857142857145,0.47312597321820127,1.330284332571052,0.1934074944345101,2.149769445203815,2.0,0.9570277699159631,-2.1004453302359645,-1.2445960484753005
2,0.7591428571428573,-0.6561146870687262,-0.08975661093577572,-1.5204361830788211,1.7842467897611596,2.0,1.1083694201367231,0.5658579344309481,-0.5594728904954512
9,0.9279999999999999,-0.2797011336397504,0.03577991156774682,-1.700888991454089,-0.4002122683806657,2.0,0.2615989522463321,0.474582395522725,0.5964141048569083
9,-0.02942857142857136,0.09671241978922543,-1.0831126627410006,-0.6777124079252858,-0.13267029271041844,7.0,0.39948118763022383,0.43790085039694465,0.3471026175333548
9,-0.06771428571428562,-0.2797011336397504,-0.800770965185432,-0.6367975579721793,-1.1223272827450828,7.0,0.37114314302053025,-0.08059455133000774,0.34501474707542046
9,0.5265714285714287,1.225953080076153,-0.6814013071520926,-1.2718937363487568,-0.05995066484982509,4.0,-0.059895665227657574,-0.08179134616976765,0.3097456946075546
1,0.4908571428571431,1.9787801869341046,2.1384612544492336,0.598281308149578,-0.44252892366962343,0.0,2.5384092819242725,2.963949609715915,3.1757521487871223
9,0.4908571428571431,1.6023666335051288,-0.867104628855409,-1.2337268987059336,-0.6973252067950786,1.0,0.6083965599223109,0.6594302646066379,0.14079498238502822
2,0.43599999999999994,1.225953080076153,-0.10366184727896743,-1.175102636086557,-0.8160681824182249,4.0,1.0165050783155531,0.7221695157739927,-0.5990480902504114
4,-0.5137142857142856,-1.408941793926678,-0.9420210201906029,-0.160170089488604,-0.7852686731492022,4.0,0.03269322307249918,0.2109281351453719,0.4541805853384742
1,0.838857142857143,-1.032528240497702,1.5184500747769483,0.2263836421579092,0.08461243008987783,2.0,2.414357010840855,2.4750183006202535,2.493515491499159
9,-0.6534285714285715,-0.6561146870687262,-1.015282274634425,0.021665842999953302,-0.6739591311005652,7.0,0.4203976233552777,0.14043771662993534,0.5414515193871312
12,-0.8797142857142857,-0.2797011336397504,0.21056848641727377,1.4523024672453893,0.1052876693414992,7.0,1.103328429094758,-0.4399154625301741,-0.6815938240426241
9,0.23399999999999999,1.225953080076153,-0.7186756426458715,-0.9592310023787494,-0.29627480649006976,1.0,0.12691518711129068,0.25243316636620283,-0.003420701418949954
5,0.3434285714285714,-1.408941793926678,-0.24556469581937537,-0.465504790631189,0.1754740869450943,5.0,-0.8364104427660052,0.050884938789730584,0.353971052751363
9,-0.045428571428571374,-0.2797011336397504,-0.9683835349642783,-0.6606136646613011,-0.549633024587526,7.0,0.526738122735323,0.37113014089391005,0.27450153528888904
10,-0.4734285714285713,0.47312597321820127,1.3271581174194615,1.6287859245058034,0.5437519488461913,2.0,1.8824012357735125,2.6937414304848923,2.5430777995386915
9,-0.47171428571428575,1.225953080076153,-0.9643575612527933,-0.20505429055656385,-0.20644855560816458,1.0,0.46377764197741006,0.21488000821080155,0.33880870228955995
9,-0.7942857142857143,0.8495395266471771,-0.9676779998614434,0.13966858703341506,-0.48951520299822765,7.0,0.4373155320491299,0.5605953549195625,0.19124454051468082
7,0.6874285714285717,0.47312597321820127,2.016364379395089,0.3882110337634792,-0.5393336370136955,7.0,2.6913794566211586,3.060113753313602,2.692614251440808
5,-0.5665714285714285,-1.7853553473556538,-0.33642198724526534,0.506986232507945,0.1052876693414992,5.0,0.3429561142120949,-0.24484632798030156,-0.2833073341339794
9,0.03600000000000003,0.8495395266471771,-0.7976439176470782,-0.7476340544869379,-1.2270525494157845,1.0,0.25488468625100175,-0.048525356755356186,0.29945781447897407
11,0.9545714285714286,-0.2797011336397504,-0.12124183484628871,-1.7292851186603495,-0.5152247690049653,0.0,0.528373518075281,-0.4755930369910177,0.03897318505771758
12,0.8240000000000003,1.225953080076153,-0.9000517262347548,-0.36840835566784674,1.784851619460803,1.0,0.8402499209159991,0.7221466894039636,0.7849386371417968
1,0.19657142857142862,0.47312597321820127,0.28865401094700327,0.9127760503264413,1.285624005032496,2.0,2.11525243620409,0.6461595900152568,0.8004243474014565
7,0.3291428571428572,0.47312597321820127,1.4628289293591878,0.771100748996281,-0.7238903512090236,1.0,2.397841487862457,2.8777708012399525,2.0101893077769497
1,0.5614285714285714,1.225953080076153,0.7610374077418475,0.5228636369673596,-1.1260769118400933,0.0,1.1299308837932238,1.0735873254159403,2.902965787788217
1,0.22857142857142865,0.47312597321820127,0.9007530119567067,0.8785785637984711,0.6607585662717645,0.0,2.0118243046488904,1.880111127278929,2.1911490694402507
12,-0.4179999999999999,1.225953080076153,-0.4598780006434065,0.958881590198971,0.1052876693414992,0.0,-0.04489431475312389,-0.5260584975238142,0.7438648822599946
6,0.02828571428571447,-0.2797011336397504,-0.37368300636530405,-0.7393900175560879,-0.34828687232757527,1.0,0.6277980446570407,-0.19686815357065,-0.2074815469830155
4,0.2014285714285715,-0.2797011336397504,-0.27884062407389804,0.021665842999953302,-0.13660533147513512,0.0,-0.10505706222020424,-0.21119254523170883,-0.2739575087430626
12,-0.15599999999999992,0.8495395266471771,0.3807373776824085,0.6788896692512204,-1.2635757746970697,1.0,0.7248008613247034,-0.32459096926434206,-1.126534907988797
9,-0.9297142857142857,0.8495395266471771,-0.4228241641763268,0.2843972353750003,1.8131169840236485,7.0,0.37643671111125265,-0.17201042992118987,-0.20732602439563474
1,0.9337142857142857,1.6023666335051288,1.6363208006662575,0.12501252137857097,0.7330147811553749,0.0,2.015445439224391,2.497920898396113,3.0849669903631485
1,0.17600000000000016,1.6023666335051288,1.9604666824342665,0.9347601488087072,-0.32983208373677636,0.0,2.4704825001336923,3.0157413302265046,2.88007971899326
1,-0.1608571428571428,0.09671241978922543,0.8223891359325937,1.2947497614558148,-0.19221442255852106,7.0,1.9568294141256117,1.1957647390432589,2.3983558966727836
4,-0.506,-1.7853553473556538,-0.28573152949914316,-0.16841412641945358,-0.628468218750709,7.0,-0.10891602200658702,-0.0663319746041464,-0.3436872057617171
9,0.9165714285714288,0.09671241978922543,-0.5679670938413306,-1.6886756034083856,1.3003929406859034,7.0,0.24045900873360412,-0.3193214951598063,0.18162121921281404
5,0.33171428571428585,-2.1617689007846295,0.03577991156774682,-0.45298606788434315,1.4766869280919979,5.0,0.14295839082109946,0.013110468642387147,0.10611115909041538
9,0.7548571428571429,-0.2797011336397504,-0.9668418302975614,-1.5158561625616824,-1.2171562605386497,7.0,0.3016323291772194,0.056440328100600234,0.5693986501948893
2,-0.7828571428571429,0.09671241978922543,-0.227781264762085,0.12745519898771165,-0.9284771443366114,4.0,1.1633130780816123,0.6967550016591465,-0.3153510890620867
9,0.4037142857142859,0.8495395266471771,-0.72944010137848,-1.1405998148574452,-1.29421377520547,7.0,0.5135474515160364,-0.09748390101516417,0.25822436917983993
9,0.8480000000000003,1.225953080076153,-0.7220068789665384,-1.6153952751341651,-0.11743809558025757,0.0,0.4876046881662076,0.12964314300098956,0.04274944683118102
0,-0.10257142857142854,0.8495395266471771,0.2518737421319083,0.6217920801375572,3.629252349503024,0.0,-0.032625705963667845,2.394242509490831,-0.33202045179789963
1,0.014857142857142902,1.225953080076153,0.3862435167773105,1.1069689202531252,-0.9695821602348366,0.0,2.178067710495818,0.7072671453418816,1.0912160012646202
1,-0.8137142857142856,0.47312597321820127,0.8576971325681445,1.9924395535666222,0.6499349374081589,1.0,2.312172442687716,1.2120922152960492,1.9882388047620527
9,-0.3048571428571427,1.225953080076153,-0.4850544972349391,-0.38336975602383355,-0.7066091918641942,1.0,0.6566312633600462,-0.3181773595706947,0.10693453852647158
1,-0.5137142857142856,-0.2797011336397504,2.1406833732852575,1.671838117366908,-0.5537500661120086,2.0,2.6022437862503023,3.1521701904799624,2.9745623806470967
7,-0.0002857142857142225,0.8495395266471771,1.3105125926347767,1.123151659413682,-0.697758821813709,4.0,2.2356344915434216,2.7539808045177585,2.028029728128389
10,0.6442857142857146,0.09671241978922543,-0.013216337357905032,0.4343165736360098,-1.3401597635524418,4.0,0.48063585902055206,2.409926205502217,0.03897318505771758
9,-0.5228571428571429,1.225953080076153,-1.0989528106925466,-0.150399379052041,1.6434698545061164,0.0,0.2088432242509681,0.2862046024741494,0.5283066007600633
4,0.6825714285714288,-1.7853553473556538,-1.0016990489929933,-1.4386064831726084,-1.326950225283861,2.0,0.07180781971091663,0.050884938789730584,0.4829554374759272
7,-0.5854285714285714,1.225953080076153,0.5768452399790481,1.7484771273536972,0.307599265646943,0.0,2.0396526458207482,2.1187956933004166,0.7242267673590371
9,0.19200000000000017,-1.032528240497702,-0.7044521487806675,-0.9143468013107893,-0.3532875831208151,2.0,0.6048030073143171,-0.03314649931489514,0.1892203646053208
1,-0.5880000000000001,-0.2797011336397504,0.5548026704777205,1.75122513966398,-0.3235212018832111,2.0,1.6175674919529885,1.5789870064436216,2.172893641951696
11,-0.1608571428571428,-0.6561146870687262,-0.08052255854640612,-0.5372584453996967,-1.067490292180644,1.0,0.31080896274340325,-0.6060816594239911,-0.3954800741160108
9,-0.2362857142857142,0.47312597321820127,-0.7301114210759978,-0.45665008429805404,-1.2972901153380867,4.0,0.09413623477277057,0.07417169493639734,0.12381246835487232
4,0.9454285714285717,-0.2797011336397504,-0.08634028926496447,-1.7195144082237868,-0.1358074157057589,0.0,-0.26739328200562873,-0.2429907116738737,-0.4512835546271019
9,0.17971428571428572,0.47312597321820127,-0.9163360967744705,-0.901217409161658,-0.6386992358253847,7.0,0.3295139582278318,0.16229081668348777,0.2789748801917339
0,-0.5680000000000001,0.09671241978922543,0.8771169929078192,1.1191823082988284,3.442837538907492,4.0,-0.11299151299642683,1.9792244516495896,2.8888242100892723
9,0.999714285714286,0.47312597321820127,-1.178412903068349,-1.7775280014408779,-0.07618476892206201,2.0,0.3009041997383267,0.40883334921611186,0.4893586438439744
1,0.4845714285714289,-0.2797011336397504,0.21964119821029351,0.6049986715747148,-0.7609050784836465,2.0,1.7994829177238185,1.222806641673584,1.446167387632388
10,0.3771428571428572,0.8495395266471771,1.348006698193114,0.7198045192043269,0.28742099880585925,4.0,1.9336304570600884,2.787319661163522,2.45409384807549
2,0.4771428571428573,0.09671241978922543,-0.060483842009734626,-1.2190708330510895,0.287301708885763,7.0,0.9867695524780149,0.5058748100419717,-0.6719688667462695
1,-0.9465714285714286,0.09671241978922543,1.9171473093148268,2.134420189597924,1.6761605892935205,4.0,2.694098264359691,2.6082782586337854,2.8352995254421227
11,-0.9457142857142857,0.09671241978922543,-1.0594263833628557,0.3014959786389851,0.4571991818477478,0.0,0.19302786094236726,0.050884938789730584,0.5459974565046707
3,-0.7722857142857142,-1.032528240497702,-1.104207624190195,0.7268272173306063,1.640902689936732,3.0,0.19100036503862752,0.9555464199040419,0.6426549842184884
9,0.14114285714285724,0.09671241978922543,-1.0094156836293908,-0.8599972245074091,1.264782180787911,2.0,0.30386535367577777,0.19412425447571305,0.4112028845734185
9,0.010285714285714453,-0.2797011336397504,-0.7675682629243609,-0.20780230286684695,-0.9384107904507946,7.0,0.42774351193742677,0.31415662671109434,0.006284880033835999
6,0.6294285714285714,-0.2797011336397504,-0.2612186034699397,0.021665842999953302,-0.3754587451469092,1.0,0.6257279592968094,-0.20963130949961764,-0.36288468226464937
11,-0.9228571428571428,-0.6561146870687262,-1.184668796145826,0.021665842999953302,0.6669045294441854,1.0,0.2715776330213601,0.38977212608218686,0.5311349095619028
1,-0.26,0.47312597321820127,0.5301902740035346,1.4007009027522923,-1.033279907161562,2.0,2.2124940151496695,0.9830475652794854,1.4503937361618293
1,-0.18228571428571416,1.6023666335051288,1.0820324851543086,1.3176498640415089,-0.9361103902025245,0.0,2.2418174635958703,1.7150755969795337,2.331879115639365
8,0.8177142857142861,-1.7853553473556538,-0.6003176819999687,-0.9723603945278806,-0.1040631067287699,3.0,0.858283771209333,0.3265591307815172,1.3195683364683408
10,0.06942857142857162,-0.6561146870687262,-0.13395022830512363,1.0486499923348913,0.4595450123529207,7.0,0.5229591235999033,1.3099305618164008,1.9359056825350747
9,0.507714285714286,-0.2797011336397504,-0.8240855722613266,-1.2517416460733461,-0.8219526870794482,7.0,-0.20672919262195333,0.4791187762755856,0.3899777381260968
9,-0.8071428571428572,-0.2797011336397504,-0.8413077178932934,0.1534086485848314,-0.1865697988913733,7.0,0.16164590399847523,0.3986100853954177,0.09042459362731706
8,0.5060000000000002,-0.2797011336397504,-1.0884749183632045,-0.6392402355813201,-0.506294707212308,3.0,0.6433930496843019,0.4927689072495347,0.6104360237240772
9,-0.4065714285714286,0.8495395266471771,-0.6394217074769705,-0.2746706024170732,-0.603792001227645,1.0,0.7068871218812476,0.41547385266875264,-0.07638448083387948
12,0.2517142857142858,-0.6561146870687262,0.0631826164531363,0.24317705072075133,0.1052876693414992,7.0,0.8710354817854,-0.46083446610670953,-0.5798133043954955
9,0.7171428571428571,0.47312597321820127,-0.7579852608490726,-1.4755519820108611,-0.5647150736289873,4.0,0.3650167900000095,0.002032413522078334,0.16500354930875827
1,0.31885714285714295,0.09671241978922543,0.6871725363562334,0.7820927982374145,-0.4300161925402134,2.0,2.0472841082249853,1.6369798281701982,1.8552484851404378
11,0.01542857142857157,-0.6561146870687262,-0.17043610845874033,-0.7256499560046716,-0.7424789108109653,1.0,0.4079864400566391,-0.5383310450967438,-0.3073304236920051
4,-0.5922857142857143,-0.6561146870687262,-1.2788962808630164,-0.07620304667439295,-0.4279006355838733,0.0,0.2742471572809376,0.47572238956803536,0.6641763988033093
9,0.010285714285714453,1.6023666335051288,-0.6699006660608025,-0.05879896870926547,-0.5051319146028562,1.0,0.06950224796301466,0.0023137763624216288,0.09456416094400572
9,0.6659999999999999,0.09671241978922543,-0.7840334432919615,-1.4208970705063382,0.18498303081849757,7.0,0.7062800667893641,0.304988288309346,0.1589180612374507
8,0.5614285714285714,-0.2797011336397504,-0.544449310909358,-0.6984751676029816,-1.1978494255353875,6.0,0.5094132775440542,0.4027570670681403,1.58443702318229
3,-0.48657142857142843,-1.408941793926678,-0.7978667890894562,0.421492516188021,0.27967910406568836,3.0,-0.060223181689708465,0.911926593129295,0.1969152945399964
1,0.5805714285714285,0.47312597321820127,0.4129013501721925,0.5024062119908063,-0.037464406627881544,4.0,1.3139369796440452,1.8130284811255644,2.0810205288171186
9,0.7508571428571429,0.47312597321820127,-0.4689376813876309,-1.511581476745686,0.43426745371431447,0.0,0.6315855422696516,-0.29111347443981433,0.029858073149522903
1,0.8671428571428574,0.47312597321820127,1.3020518778996564,0.19615550674479323,-0.4274660668907293,7.0,2.4654677219802683,1.1768280261570319,2.627533789405689
8,-0.6519999999999999,-0.2797011336397504,-0.7409671316250481,0.598281308149578,0.4495279221466821,3.0,0.9688588207794698,0.5217729674005881,0.9518109094830386
1,-0.6588571428571428,1.225953080076153,1.691320479776158,1.8269481455473409,0.5507756674371143,0.0,2.169083526951919,2.5413420896679577,3.0215395958603204
9,0.17028571428571437,-0.6561146870687262,-0.8173637942178117,-0.8911413640239529,-0.5214715520831188,7.0,0.4896413029335714,0.17637383175051602,0.15010426369788712
1,-0.003714285714285559,0.09671241978922543,0.4823655578585447,1.126815675827393,-0.9132435577745495,1.0,1.9503455556146199,1.5510695419533287,1.6019291431147582
2,0.5574285714285714,0.8495395266471771,-0.15324143657973577,-1.3048698840721558,-0.49095722791199986,4.0,1.0477765031568587,0.5568425099658115,-0.5160202939651115
1,0.34885714285714275,0.47312597321820127,1.0180165686313418,0.750032654617443,-0.15660846308122175,0.0,1.7605767872652385,0.8514196370635396,2.907457060740484
1,0.06657142857142873,1.6023666335051288,1.5215788047798817,1.0517033393463175,-1.0387928547938,1.0,2.135842337225018,2.5393965456030667,2.764135866748881
7,0.834857142857143,1.225953080076153,1.7078690167604138,0.23065832797390523,-1.0124022819563103,1.0,2.192045854888536,3.19010129084079,2.526706591566157
11,-0.4139999999999999,0.09671241978922543,-0.0039473564776641625,-0.26673190018736603,-0.7735982500752767,0.0,0.3836740950194427,-0.6639996143675054,-0.4667334230805352
4,-0.7882857142857143,-1.032528240497702,-0.3764539778983679,0.13325655830942054,-0.9097925291226531,4.0,-0.08409260589423036,-0.08816054977592101,-0.21443261651230516
1,0.7637142857142858,0.8495395266471771,1.7323270211398492,0.30668666855840937,0.0833322016900461,0.0,2.286845708168141,2.2654954523101547,3.132868527148451
1,0.7908571428571429,0.47312597321820127,1.7930523844152946,0.2776798719498636,1.0806743777929104,1.0,2.5913357968742488,2.322787528416407,2.899324791450646
11,0.43000000000000016,-1.408941793926678,-0.19932426525606714,0.021665842999953302,-0.008972807551135047,2.0,0.6673857899885106,-0.48172633718494223,-0.24576494558284145
4,0.9225714285714286,-1.7853553473556538,-0.1982602740207792,-1.69508763213238,-0.7329798138697045,2.0,-0.17722517087745832,-0.2553538004564799,-0.3284161400206582
